IsBadBuy,RefId
0.0664406792037951,19450
0.18369210986131387,38360
0.1620613678293353,35194
0.1304777651877656,25893
0.11970456265583708,23856
0.20020484857847276,18993
0.12414798579144061,48113
0.1341906616630153,1855
0.17015237981700343,25942
0.04313382856824287,57997
0.09998068365563802,38656
0.10500865240692872,22174
0.06974970077997347,67437
0.18697821149715865,43606
0.11383303054587535,6633
0.060588919086945706,64153
0.13522376944532866,24527
0.062423159858877815,53983
0.057367917126261644,55950
0.07839165446488525,69280
0.09584245834458814,49496
0.10417720981378975,60568
0.11797377911606285,44387
0.16184897477252846,41971
0.0941705532163885,9328
0.07293569133556647,9915
0.09903110926464458,39743
0.19213689364329778,23507
0.18362481989932913,50121
0.08035681103259502,34831
0.1480157425583118,59996
0.11187686576498304,21710
0.17211223571210965,63088
0.17707541660732753,69483
0.06088366499005375,70182
0.17903971338019095,11005
0.267876887649699,60102
0.09352961411346587,66692
0.13169786102360773,69275
0.08067389425709798,10203
0.06919730181072072,35320
0.14293706938352468,33629
0.11609656834019767,8409
0.11297000371537523,42918
0.07274112810075174,7340
0.09375482001013082,12862
0.18354702727118133,57233
0.084609241332363,12801
0.15273458619446667,14979
0.11531704783713362,21088
0.06871718828106396,62900
0.1378694450075138,33324
0.22881871667224385,57584
0.10005165599506434,50421
0.09146554993862986,34863
0.09238709553610505,65186
0.12906389219946032,28723
0.17142508349012944,47053
0.1722646849580552,68662
0.09358701067673479,21509
0.0799490160687429,36928
0.2472251709473561,14682
0.07198215478787832,17376
0.10375135315399177,18795
0.07136186984705481,20968
0.19959783481320206,72677
0.12774406860924148,41935
0.11362433927764909,7359
0.04720874722855943,55661
0.1273250275523893,12397
0.20353143669564006,59101
0.16089865901166783,52892
0.08494959636484353,54698
0.12602353631487195,28102
0.13855878666251217,28664
0.07633300530972394,34842
0.12451501849668073,62104
0.10172962812403412,47254
0.07682200168598363,69056
0.21356538270536582,49612
0.08402149749358732,6306
0.06995603437049291,55132
0.09680156255598099,39727
0.1512781290138005,85
0.2426030446761828,45637
0.152330430791278,27177
0.08779823788647577,63433
0.13812470007632963,12068
0.07157579707643982,11763
0.14623440913222852,51003
0.06996491910251033,62098
0.07896946439818005,23914
0.0773821961672989,62443
0.05337704840817484,31340
0.14600580601455357,24752
0.09022728872420442,50719
0.059118410490504404,53695
0.09380552590889933,65049
0.07779208370674404,46037
0.1483724745416496,71896
0.15111347215102303,16895
0.1500764474294695,28543
0.13341825373718466,27637
0.12721276911390486,8904
0.1268001902635762,57491
0.14391941645627582,10707
0.08818435524157711,33289
0.09188029953712333,58525
0.07157493576337114,4766
0.07284539063330356,3443
0.1147497691974892,66462
0.2553769399670042,41966
0.05845038337983799,60639
0.1348214711000567,40338
0.07355975632676208,57500
0.12900853264553788,40931
0.18415863762539875,51089
0.15075919352358155,2296
0.07528212084107822,31414
0.12952150875979032,68972
0.12202691262862883,60241
0.09029962292967787,67359
0.06813872923025556,31803
0.22704232270986904,60573
0.11387345555456331,40186
0.0803946230850662,16915
0.06874968280003634,56082
0.12453939202038625,50592
0.14249945411675874,25819
0.14554228334780647,65792
0.07542556696720505,40063
0.0974910830666526,62699
0.0910718239780425,29772
0.20467751242131216,58468
0.05355677541991115,30996
0.12351863593053194,70820
0.17732816042131025,37324
0.22377236891464974,26800
0.07643912279363235,35495
0.08984580955248933,33630
0.18652733287694023,113
0.1507967847849824,68563
0.14018986099443198,14026
0.11142297414134404,38704
0.12456800883125516,65543
0.11573805796356859,27955
0.20216230671670837,969
0.10302572247939067,68317
0.19640290892715254,31957
0.08480564948528463,54846
0.11779238507241055,54992
0.07981342274809904,54808
0.13327415562372014,41988
0.06129608940942825,49310
0.23426995157246247,37169
0.10049576442312042,21334
0.07572702687264075,16432
0.0756918307438186,22778
0.17525317781437266,23357
0.23232776044327164,70817
0.13873354457952147,49886
0.10481665659334337,56399
0.08969370470899632,63771
0.13744325170053576,36001
0.18468924389076388,64790
0.15755640897259823,56745
0.17108183818557396,59351
0.14415358858272598,8837
0.11175606771569727,19251
0.2584882082878665,432
0.12144554105494067,27350
0.13670008498701586,67799
0.11813755060544849,34209
0.08911047510351591,65386
0.1553808386593354,31141
0.11461236980950083,58389
0.2272109761805201,59956
0.0806104562391768,36944
0.0964137784551146,2505
0.10117732641125228,18239
0.038063772014179584,55740
0.08479888902775924,28546
0.19389248014143184,41793
0.10789955856026406,5294
0.12001032899069787,52297
0.11644809624527129,59997
0.11693709916039569,36089
0.10487042074026276,22897
0.15356067948008054,1586
0.11892016087462925,22884
0.13605043928037636,34764
0.05601478691255396,37791
0.127549749953059,48239
0.11690182630151895,68103
0.21469639460467205,50327
0.17112036219133867,60197
0.09705119882431304,28380
0.19552826997649675,44224
0.2626122556802926,6399
0.17404168650706425,42693
0.1334977399871916,52843
0.1319329884863185,49014
0.17908021601863555,68240
0.10414722251903301,64253
0.19069931901202827,42428
0.13267318949072615,25022
0.1287159904025925,23212
0.08740313192990623,71540
0.09948070235044294,16361
0.08071777275217823,36104
0.08169379406137252,37070
0.17633184633518537,17410
0.11182627194932535,26606
0.060854726993648245,53746
0.24860038483936317,23721
0.06932270475763874,53056
0.07830348066620169,17161
0.11491675430284747,35108
0.070681151034018,16766
0.1287343473951082,57229
0.10195375000048061,23456
0.08283389082554866,12015
0.17643224881338504,40159
0.10126625843109645,65502
0.2402271828101579,72650
0.09626212595960515,2590
0.12106795886439073,49437
0.0874570990095858,42645
0.07689298114286565,31491
0.08456553503251082,56970
0.16998084744830086,60710
0.13932337721362922,43308
0.12218190977133059,4767
0.09687889197550627,24568
0.1052491028114846,54429
0.17263993776872175,56793
0.14518978720378597,18906
0.14184232059501548,61031
0.1682594644362108,60277
0.12817343078176394,15435
0.07612321941314178,25041
0.06567504679764359,32915
0.08100651330056256,9964
0.09824665076190413,60834
0.11389417477892294,69950
0.12913812456248203,43755
0.18157773002973163,48859
0.08455523441425845,47392
0.16067698638216368,53077
0.06038302354542648,51736
0.09875134631601293,62242
0.10619306961342835,62422
0.11605634119213153,156
0.11830444599516526,41937
0.14577173050080697,17495
0.1099744198402357,14137
0.2166443614597521,35016
0.16503193881366474,60193
0.04434079939503282,31612
0.05688764185420524,39246
0.13048117232800127,59711
0.09079736097491832,68308
0.09203878098443707,22281
0.11003939178294912,44254
0.13031980396541162,2332
0.15696709604033074,9622
0.18246986684208866,30159
0.1610623272110742,30764
0.11697528824395287,43007
0.21752805154530144,45042
0.1378380138173041,47465
0.15636224856853256,71016
0.13597806730228926,8123
0.07843487915685464,19188
0.11851624295150892,66850
0.11737360272782346,48461
0.10561592291905136,38444
0.14129779314176152,15014
0.11598542664089298,62492
0.10071330479850552,26073
0.14809231335492445,51486
0.03852852328158712,35206
0.23972521623322482,60557
0.15389347702801676,11353
0.11625501528276092,13047
0.14284970863182359,9504
0.10598769233926388,14453
0.12875523714112228,19215
0.1084708990659162,66046
0.1051610042507437,35933
0.07775262559001174,67353
0.19918439317655381,40387
0.08927705946308569,49945
0.10705035523622367,20991
0.14597559093327012,66626
0.11357321491951154,15296
0.1070494123272809,14181
0.12111341230006017,63577
0.1469052452168373,10505
0.07682649324947523,57526
0.06897690413408114,55479
0.12218637482169782,64510
0.21953148704820585,9833
0.1808894337344351,27644
0.09879850336998695,48021
0.11649508793897813,7524
0.1543476854969796,30064
0.17185132374418033,48281
0.09825885444473995,25208
0.05611210065002514,58210
0.11282614920574364,67509
0.09537829144180546,39156
0.11627683847653256,38341
0.22029062055294732,26040
0.1241010915577516,58993
0.1703977541978808,72072
0.11124593967178621,30070
0.06269158701452245,9844
0.09843663836408133,3087
0.10709913818113913,67121
0.09547985008246002,57048
0.09508176686112856,37200
0.07754315786140974,51731
0.10066494958860266,8843
0.10839891895114923,11649
0.1280502863408029,32069
0.047527684291131966,37795
0.12236704405005672,50336
0.060394457631443105,53735
0.11412134853509667,48814
0.13767250356482538,34885
0.1070984063302159,22907
0.08728887721803694,69209
0.09561328861673168,51605
0.1104348981001501,68131
0.11337534146671724,27919
0.1898793062393565,56839
0.20614692753855865,7609
0.0973733560718926,39370
0.22236963991422828,27903
0.06588742717205114,35534
0.1892767826883395,24426
0.17402121264334905,46754
0.12148968450652375,65997
0.09893318648855239,21728
0.09046295240852087,3134
0.12463322647365685,52286
0.1598182048335455,59529
0.08806502071666616,55134
0.12749294421028431,23909
0.11968532203192338,43558
0.09038378501774808,26041
0.0525947189268661,32658
0.14684270491322896,20213
0.1326863477279857,30125
0.10915930842089987,5686
0.0615481716105952,4384
0.11778991951816169,26676
0.11109444692432985,46350
0.07856493505645964,10377
0.11550363252071588,63298
0.15804742124156326,62595
0.1141571620460822,65377
0.15466170634523496,15929
0.25365863303401814,48328
0.2051689374776164,6374
0.08914207057278029,45800
0.0545774728657997,34634
0.10706982181311522,33231
0.142883334755804,11659
0.22473443428722073,6033
0.22255209503308918,87
0.12877988005701918,38478
0.08869441213676033,58269
0.11622729400099631,20781
0.17897581201450521,42951
0.14286424174831389,51419
0.11587847463085625,14302
0.20371601079073381,71793
0.0776257124935608,2385
0.08783250594417985,64347
0.17548499982243382,20168
0.08793850179930743,7129
0.1599217784151485,10124
0.09508558437050577,32252
0.12581335870452012,16821
0.15936531740935025,32135
0.08009684413297914,27722
0.11751001364440214,18666
0.11973305522034573,11079
0.17118730275728694,2178
0.12359767089098192,6246
0.1522611129715741,35191
0.13451350778762236,27280
0.19151598400888645,405
0.07727486240683325,53200
0.12087173349678867,20469
0.07905442691953644,990
0.05948906937825558,55562
0.13033068830314684,24457
0.04288416801384784,55552
0.08284771606304275,10496
0.08247671417736308,29296
0.06968109285593015,15337
0.16028562837289279,58593
0.14580241388344453,20154
0.21529220227729062,42461
0.0755100431686294,31934
0.16295988255371285,897
0.10777962704515869,12235
0.08138280289857358,48773
0.2045379213191361,32151
0.15573629546139875,45214
0.08028628602482328,72102
0.1902876384909373,48559
0.06531438219169172,70308
0.20334535258068295,70276
0.1262304894957394,21134
0.18007345354995935,26823
0.11640327698118363,47603
0.11454553376196086,6785
0.12089576931500921,72038
0.10965945310923128,66058
0.1745649294510099,954
0.1101348456938162,2343
0.06180029567078118,35
0.08633226607116307,24116
0.1211136513430835,38961
0.11768173903512716,17029
0.16104810302338848,7876
0.07063197846467606,1198
0.06851376257898346,9264
0.12640440463288463,46982
0.11283673417561105,63210
0.17709196026551255,71818
0.08775747594243148,8086
0.14806420155929095,7622
0.12165214899591331,35103
0.09794355986502819,52757
0.12824973863625624,43295
0.10041520628119735,17027
0.11619145239369874,71404
0.11931503148685246,32060
0.13948233410667904,10167
0.05376865409312782,53574
0.05465493096478572,6477
0.10445708073996463,72503
0.12534541593247633,23056
0.19712305347534362,71143
0.19383344485102108,68581
0.06765159634379381,17844
0.1226632841900977,2579
0.13073423675796228,37058
0.09119000064608326,11187
0.0966811640349217,62811
0.11777292440889874,47854
0.2088984232025866,54782
0.23502425838697316,20346
0.11258315960800604,30260
0.11713740046219107,49211
0.1420067610754666,69530
0.13934709266922038,5485
0.1534191977037924,67814
0.10016683874711016,22270
0.08411047308818179,45030
0.12502592204928856,7695
0.103221607829669,57809
0.15725492899942145,71211
0.09222043856397795,30386
0.09288499110204572,63871
0.10246224521866762,51270
0.058531330306115494,29144
0.25491962058310236,42044
0.11124964878765432,66022
0.10833071647969225,49568
0.06697935735120464,4969
0.09411668132173454,1196
0.0725500829326502,41008
0.11537984134149502,5742
0.08627030639733234,51901
0.14055618736274442,13675
0.08888032165043362,43343
0.06607275486969783,53432
0.16631237887714484,23989
0.07149827902781708,43478
0.1063100339340253,64078
0.07107871262934158,69470
0.18588725843261533,49172
0.1258608323786083,8445
0.0655698511032125,45362
0.09171802478337171,28447
0.06530435803647226,31118
0.05064490123219846,16705
0.08935144881102375,61736
0.08006987738195265,22570
0.24792957564650062,38815
0.11909761917479475,13415
0.06663664865515548,40440
0.08340395265560185,52594
0.07054252014873184,35379
0.17002707760967684,71168
0.10413936722485731,28552
0.09576402991278692,50283
0.06359291679989745,16287
0.06376542091717338,4412
0.16011735873916227,1421
0.1516210851475238,27318
0.15574819239212973,64577
0.1699892140990039,40313
0.13061320354600564,33107
0.23658769526118806,72681
0.13999167078391586,61359
0.11516109385142609,41772
0.08049512736129445,19045
0.10881678891805367,6614
0.17775583020550229,61921
0.07753356308614033,35260
0.1322889999610345,38875
0.07789672746070501,4233
0.0741945789575367,5456
0.09597835178304782,22535
0.09519180616952153,57481
0.17720324437805968,42988
0.07117726836201113,11481
0.147356512631092,34489
0.1434092745031693,71856
0.10936276345453129,65919
0.15378598545738326,60590
0.25254535317160887,7861
0.21763711083015372,54287
0.07932263637790189,8371
0.0990735115227598,34977
0.08951640759778311,36569
0.13760618889828236,65348
0.13673998572536253,44111
0.17939977036327506,9900
0.0819751190660743,21466
0.15054719164708266,60777
0.06776593460716673,20817
0.12083283351605215,20114
0.13600076192510083,2539
0.15119335625533945,44564
0.08209008173790526,54511
0.08602387424584004,38071
0.0648351393578304,53413
0.11548467744783855,61304
0.17530153288524425,28286
0.12991004507019954,41836
0.21833007601207874,59484
0.09544936024388016,35025
0.0907877014694854,43785
0.11508129314233947,42556
0.07973376355410812,32195
0.10100034564824581,44645
0.08465147376815738,21123
0.16790881488900034,25053
0.17893729523196333,34794
0.06081063315057403,68366
0.14547241422619372,43664
0.07758165897774959,64757
0.12530075986438233,41234
0.1074727050780647,17817
0.09800998352947747,58760
0.11125521401013963,58612
0.12691105574229622,61082
0.19368065454283875,26271
0.12352977546401966,60074
0.09956753969006076,62405
0.06755296332759422,41670
0.14354899439087113,40855
0.08414434971998969,39464
0.14999654350842823,12223
0.07055565793681723,27560
0.04491909883858165,3567
0.15985087177463647,22903
0.055765677902581814,53800
0.12040079035280134,68830
0.09923229064510929,39288
0.18873444623248004,16305
0.22370792087846197,56047
0.12677854888110024,28433
0.17752697806535866,60042
0.153056574777874,11347
0.08453450570169688,16658
0.1721855945042604,72723
